ID,CompPrice,Income,Advertising,Population,Price,ShelveLoc,Age,Education,Urban,US
1,107,111,14,400,103,Medium,41,11,No,Yes
2,147,58,7,100,191,Bad,27,15,Yes,Yes
3,115,89,0,38,122,Medium,25,12,Yes,No
4,122,76,0,270,100,Good,60,18,No,No
5,123,84,0,74,89,Good,59,10,Yes,No
6,103,93,15,188,103,Bad,74,16,Yes,Yes
7,102,33,0,217,139,Medium,70,18,No,No
8,135,110,0,112,117,Medium,80,16,No,No
9,141,63,0,168,135,Bad,44,12,Yes,Yes
10,124,84,0,300,104,Medium,77,15,Yes,No
11,108,38,0,251,81,Bad,72,14,No,No
12,120,70,15,464,110,Medium,72,15,Yes,Yes
13,140,54,9,402,119,Good,41,16,No,Yes
14,128,78,0,341,128,Good,45,13,No,No
15,111,28,0,486,111,Medium,29,12,No,No
16,111,101,17,266,91,Medium,63,17,No,Yes
17,162,67,0,27,160,Medium,77,17,Yes,Yes
18,157,93,0,51,149,Good,32,17,Yes,No
19,102,87,10,346,70,Medium,64,15,Yes,Yes
20,106,64,10,17,89,Medium,68,17,Yes,Yes
21,151,28,8,499,135,Medium,48,10,Yes,Yes
22,116,83,15,170,144,Bad,71,11,Yes,Yes
23,127,59,0,339,99,Medium,65,12,Yes,No
24,150,68,5,125,136,Medium,64,13,No,Yes
25,134,103,13,25,144,Medium,76,17,No,Yes
26,117,94,4,503,94,Good,50,13,Yes,Yes
27,107,67,12,430,92,Medium,35,12,No,Yes
28,104,99,15,226,102,Bad,58,17,Yes,Yes
29,137,105,10,435,156,Good,72,14,Yes,Yes
30,116,72,10,456,130,Good,41,14,No,Yes
31,129,89,0,425,117,Medium,45,10,Yes,No
32,121,58,8,249,90,Medium,48,13,No,Yes
33,134,44,4,219,126,Good,44,15,Yes,Yes
34,127,45,19,459,129,Medium,57,11,No,Yes
35,123,114,0,298,151,Bad,34,16,Yes,No
36,132,31,0,327,131,Medium,76,16,Yes,No
37,131,55,0,26,110,Bad,79,12,Yes,Yes
38,115,45,0,432,116,Medium,25,15,Yes,No
39,121,28,19,315,121,Medium,66,14,Yes,Yes
40,114,113,0,97,125,Medium,29,12,Yes,No
41,122,102,19,469,123,Bad,29,13,Yes,Yes
42,140,50,10,300,139,Good,60,15,Yes,Yes
43,136,48,12,326,125,Medium,36,16,Yes,Yes
44,131,21,8,220,171,Good,29,14,Yes,Yes
45,132,98,2,265,97,Bad,62,12,Yes,Yes
46,136,119,6,178,145,Medium,35,13,Yes,Yes
47,122,26,0,197,128,Medium,55,13,No,No
48,100,54,9,433,89,Good,45,12,Yes,Yes
49,130,100,0,306,146,Good,42,11,Yes,No
50,125,48,3,192,116,Medium,51,14,Yes,Yes
51,121,78,4,413,130,Bad,46,10,No,Yes
52,116,99,5,298,125,Good,62,12,Yes,Yes
53,131,75,0,10,120,Bad,31,18,No,No
54,118,117,18,509,104,Medium,26,15,No,Yes
55,129,42,13,315,130,Bad,34,13,Yes,Yes
56,123,96,10,71,118,Bad,69,11,Yes,Yes
57,119,26,0,284,89,Good,26,10,Yes,No
58,130,37,13,297,101,Medium,37,13,No,Yes
59,106,46,11,414,96,Bad,79,17,No,No
60,147,42,10,407,132,Good,73,16,No,Yes
61,106,73,0,216,93,Medium,60,13,Yes,No
62,133,88,3,105,119,Medium,79,12,Yes,Yes
63,132,102,20,459,107,Good,49,11,Yes,Yes
64,121,47,3,220,107,Bad,56,16,No,Yes
65,136,70,12,171,152,Medium,44,18,Yes,Yes
66,137,117,5,337,135,Bad,38,10,Yes,Yes
67,105,32,0,358,107,Medium,26,13,No,No
68,132,46,4,206,124,Medium,73,11,Yes,No
69,140,29,0,105,91,Bad,43,16,Yes,No
70,134,25,10,237,148,Medium,59,13,Yes,Yes
71,116,106,8,244,86,Medium,58,12,Yes,Yes
72,143,77,25,448,156,Medium,43,17,Yes,Yes
73,131,82,0,132,157,Bad,25,14,Yes,No
74,112,80,5,500,128,Medium,69,10,Yes,Yes
75,121,83,0,79,91,Medium,68,11,Yes,No
76,94,84,13,497,77,Medium,51,12,Yes,Yes
77,127,103,0,125,155,Good,29,15,No,Yes
78,117,66,1,65,111,Bad,55,11,Yes,Yes
79,139,32,0,176,82,Good,54,11,No,No
80,104,102,13,123,110,Good,35,16,Yes,Yes
